lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
6.738818168640137,2.1625747680664062,0.9149655103683472,benin,2012,False,-0.20595484972000122,-0.1726740300655365,24
6.7713093757629395,2.1535706520080566,-0.06803738325834274,benin,2012,False,-0.20948214828968048,-0.2109685093164444,24
6.8007493019104,2.1657707691192627,0.3179812729358673,benin,2012,False,-0.19962361454963684,-0.14730006456375122,21
6.8588786125183105,2.161691904067993,-0.30891820788383484,benin,2012,False,-0.21889998018741608,-0.2155071198940277,19
6.839366436004639,2.23020339012146,-0.014884408563375473,benin,2012,False,-0.20911628007888794,-0.1419769823551178,22
6.83381462097168,2.2592084407806396,-0.41618430614471436,benin,2012,False,-0.21694234013557434,-0.21807023882865906,20
6.767309188842773,2.2730724811553955,-0.1947965919971466,benin,2012,False,-0.2230968475341797,-0.22360573709011078,24
6.375444412231445,2.4514365196228027,1.283858060836792,benin,2012,True,1.2504527568817139,1.437706470489502,21
6.750791549682617,2.305567979812622,-0.1547110378742218,benin,2012,True,-0.21822218596935272,-0.22159506380558014,24
6.824044227600098,2.3364179134368896,-0.4440709054470062,benin,2012,False,-0.22266815602779388,-0.215745747089386,24
6.7779765129089355,2.4497230052948,-0.5341994166374207,benin,2012,False,-0.2197003811597824,-0.22375322878360748,24
6.840324401855469,2.416379451751709,-0.5029098987579346,benin,2012,False,-0.22378374636173248,-0.22518323361873627,24
6.864017009735107,2.3793885707855225,-0.4809988737106323,benin,2012,False,-0.22374573349952698,-0.22543904185295105,24
6.940879821777344,2.4367592334747314,-0.18140660226345062,benin,2012,False,-0.22108887135982513,-0.22549420595169067,21
6.960362911224365,2.44057035446167,-0.8118229508399963,benin,2012,False,-0.2219088077545166,-0.2290029078722,23
6.9849700927734375,2.3854219913482666,-0.5774388909339905,benin,2012,False,-0.22326087951660156,-0.2290029078722,22
7.072675704956055,2.3519845008850098,-0.9383631348609924,benin,2012,False,-0.22377556562423706,-0.22113531827926636,24
6.9309186935424805,2.2826600074768066,0.28403371572494507,benin,2012,False,-0.20798437297344208,-0.20792223513126373,21
6.378206729888916,2.4434428215026855,1.4230562448501587,benin,2012,True,1.3249740600585938,1.1538450717926025,21
6.9269185066223145,2.2512710094451904,0.19394418597221375,benin,2012,False,-0.20786921679973602,-0.21995346248149872,22
7.023220539093018,2.218997001647949,-0.28684404492378235,benin,2012,False,-0.21869131922721863,-0.22080783545970917,23
7.061922073364258,2.176342010498047,-0.48662298917770386,benin,2012,False,-0.2196030467748642,-0.2270430475473404,21
7.076468467712402,2.1257858276367188,-0.2218938022851944,benin,2012,False,-0.19651801884174347,-0.19126492738723755,23
7.046919822692871,2.1435725688934326,-0.18030908703804016,benin,2012,False,-0.21329861879348755,-0.20945678651332855,21
7.086465358734131,2.0314688682556152,0.07168739289045334,benin,2012,False,-0.21363765001296997,-0.22011597454547882,24
7.065367221832275,2.016101837158203,0.17479324340820312,benin,2012,False,-0.2156979739665985,-0.20005463063716888,23
7.027987003326416,1.9978259801864624,-0.40394553542137146,benin,2012,False,-0.21904410421848297,-0.22038228809833527,24
6.93638801574707,2.0034916400909424,-0.28231576085090637,benin,2012,False,-0.22476281225681305,-0.2290029078722,21
6.838995456695557,2.1203951835632324,-0.553159236907959,benin,2012,False,-0.2181275635957718,-0.21486933529376984,23
6.3843793869018555,2.4409234523773193,1.5660847425460815,benin,2012,True,1.0102840662002563,1.0599254369735718,24
6.770057201385498,2.11080265045166,-0.19726109504699707,benin,2012,False,-0.2213098704814911,-0.22549064457416534,23
6.768652439117432,2.0729336738586426,-0.6170923709869385,benin,2012,False,-0.22267873585224152,-0.21589837968349457,23
6.788275241851807,2.083148717880249,-0.8401549458503723,benin,2012,False,-0.22244814038276672,-0.2223452925682068,24
6.908263683319092,2.0326356887817383,-0.38818976283073425,benin,2012,False,-0.2253800481557846,-0.2290029078722,24
6.889488220214844,1.9658948183059692,-0.23453956842422485,benin,2012,False,-0.21629439294338226,-0.22058452665805817,23
6.8667426109313965,1.9662026166915894,-0.2987510859966278,benin,2012,False,-0.22245045006275177,-0.22420479357242584,24
6.8193769454956055,1.9598560333251953,-0.7860687971115112,benin,2012,False,-0.22474028170108795,-0.2232716977596283,24
6.7662153244018555,1.9426183700561523,-0.4672400653362274,benin,2012,False,-0.22528083622455597,-0.21778084337711334,24
6.774786472320557,1.9244495630264282,-0.2870562672615051,benin,2012,False,-0.22395926713943481,-0.21688881516456604,24
6.816425800323486,1.9481074810028076,-0.26401689648628235,benin,2012,False,-0.22443638741970062,-0.22668300569057465,23
6.3851423263549805,2.4418065547943115,1.4844286441802979,benin,2012,True,0.9670855402946472,1.0599254369735718,23
6.79594087600708,1.8437097072601318,-0.48475381731987,benin,2012,False,-0.21853433549404144,-0.21613338589668274,23
6.830345153808594,1.8555328845977783,-0.42281875014305115,benin,2012,False,-0.220951646566391,-0.22198456525802612,24
6.87454080581665,1.868121862411499,0.19979733228683472,benin,2012,False,-0.21764443814754486,-0.19676856696605682,24
6.892824172973633,1.8355343341827393,0.1562451273202896,benin,2012,True,-0.21050140261650085,-0.1372092366218567,24
6.932254314422607,1.8640729188919067,0.1192547008395195,benin,2012,False,-0.20904698967933655,-0.2242601215839386,22
6.962404251098633,1.8429664373397827,-0.08675315976142883,benin,2012,True,-0.1852402240037918,-0.19233347475528717,23
6.972479343414307,1.8468743562698364,0.8629701733589172,benin,2012,True,-0.18414269387722015,-0.0645817443728447,21
6.99724006652832,1.871290922164917,-0.47961723804473877,benin,2012,False,-0.20605507493019104,-0.2192225307226181,24
6.932305812835693,1.870967984199524,0.0433085598051548,benin,2012,True,-0.20922856032848358,-0.20653648674488068,24
6.925276756286621,1.8869192600250244,0.7122635245323181,benin,2012,True,-0.21336287260055542,-0.18315954506397247,23
6.393907070159912,2.4431402683258057,1.2816330194473267,benin,2012,True,0.6242755055427551,0.5756242871284485,21
6.930300235748291,1.9407052993774414,-0.3182293772697449,benin,2012,False,-0.21848176419734955,-0.2196275293827057,24
7.054225921630859,1.9505535364151,-0.5995590686798096,benin,2012,False,-0.21654804050922394,-0.22405117750167847,24
7.03891658782959,1.889629602432251,-0.7512823939323425,benin,2012,False,-0.22307510673999786,-0.21968312561511993,24
7.047847747802734,1.834304690361023,-0.6549372673034668,benin,2012,False,-0.2161472886800766,-0.2137543112039566,24
7.127547740936279,1.9422889947891235,-0.25875186920166016,benin,2012,False,-0.2104865312576294,-0.2179773896932602,24
7.141136646270752,1.9527900218963623,-0.21342335641384125,benin,2012,False,-0.2001771777868271,-0.20716659724712372,23
7.169381141662598,1.9761991500854492,1.0856635570526123,benin,2012,True,-0.03622153773903847,-0.10287901014089584,24
7.1586151123046875,1.9588650465011597,-0.06949932873249054,benin,2012,True,-0.16047851741313934,-0.19991831481456757,24
7.184110164642334,1.9870809316635132,0.6498764157295227,benin,2012,True,0.030698729678988457,0.5363834500312805,24
7.229550361633301,1.9468799829483032,-0.5007663369178772,benin,2012,False,-0.2146657109260559,-0.2146063894033432,21
6.396531581878662,2.440506935119629,1.2073484659194946,benin,2012,True,0.5315223932266235,0.28718096017837524,22
7.263701438903809,1.897871971130371,-0.23807284235954285,benin,2012,True,-0.22232657670974731,-0.2238793969154358,23
7.32781982421875,1.8358166217803955,-0.4655291438102722,benin,2012,True,-0.2221260517835617,-0.2114812135696411,24
7.397287845611572,1.8945844173431396,0.2432747483253479,benin,2012,True,-0.22344371676445007,-0.22327470779418945,24
7.29421329498291,2.026350259780884,-0.25772324204444885,benin,2012,False,-0.2213210016489029,-0.21978655457496643,24
7.384333610534668,2.1030516624450684,-0.4131176471710205,benin,2012,False,-0.22280782461166382,-0.2287532240152359,24
7.271301746368408,2.143909454345703,-0.719068169593811,benin,2012,False,-0.22273024916648865,-0.2255133092403412,24
7.229525566101074,2.1122841835021973,-0.8206450939178467,benin,2012,False,-0.20062854886054993,-0.16047310829162598,24
7.221182346343994,2.121858835220337,0.018457362428307533,benin,2012,False,-0.20215904712677002,-0.19476395845413208,24
7.187681674957275,2.1287503242492676,-0.625142514705658,benin,2012,False,-0.20145098865032196,-0.20535944402217865,23
7.202176094055176,2.1036834716796875,-0.614632785320282,benin,2012,False,-0.1418883204460144,-0.2024238407611847,24
6.358431816101074,2.436976671218872,1.5353517532348633,benin,2012,True,1.9980709552764893,2.9696919918060303,18
6.386361122131348,2.4405808448791504,1.6418685913085938,benin,2012,True,0.9271202087402344,0.9563084244728088,23
7.183393478393555,2.0774056911468506,0.6827524304389954,benin,2012,True,0.05972243845462799,0.24112862348556519,24
7.187220096588135,2.0704445838928223,1.1957780122756958,benin,2012,True,0.0753227099776268,0.2357870191335678,23
7.187406063079834,2.0735039710998535,0.2753767669200897,benin,2012,False,0.06691184639930725,0.13261191546916962,24
7.25628137588501,2.0720717906951904,-0.2856801152229309,benin,2012,False,-0.2127438336610794,-0.21642038226127625,24
7.248980522155762,2.036747455596924,-0.4965823292732239,benin,2012,False,-0.2012510448694229,-0.21365034580230713,24
7.256648540496826,2.0231173038482666,-0.40016382932662964,benin,2012,False,-0.2046544998884201,-0.20616286993026733,24
7.208211898803711,1.9883400201797485,0.6072968244552612,benin,2012,True,-0.026988394558429718,-0.16366975009441376,24
7.177192211151123,2.0116844177246094,0.6689832806587219,benin,2012,True,0.07451964914798737,0.09593020379543304,22
7.182455539703369,2.0104966163635254,1.0612523555755615,benin,2012,True,0.07576369494199753,1.293966293334961,23
7.188535213470459,2.032017469406128,-0.19466634094715118,benin,2012,False,0.053202904760837555,0.2455930858850479,24
6.381234169006348,2.43871808052063,1.0373296737670898,benin,2012,True,1.2048704624176025,0.8700039386749268,24
7.202884674072266,2.049793243408203,0.2638567090034485,benin,2012,False,0.04139455407857895,-0.12865930795669556,24
7.204275608062744,2.0491955280303955,0.9845015406608582,benin,2012,True,0.02637593448162079,-0.12865930795669556,23
7.207615375518799,2.0604629516601562,0.2816465497016907,benin,2012,False,-0.018528368324041367,-0.1291378289461136,24
7.209772109985352,2.066161870956421,0.9223748445510864,benin,2012,True,-0.05443340539932251,-0.07942010462284088,23
7.202296733856201,2.0570790767669678,1.0398753881454468,benin,2012,True,0.0441773422062397,0.18477773666381836,23
7.156593322753906,2.044511318206787,0.6465024948120117,benin,2012,False,0.019111815840005875,-0.07142302393913269,24
7.173242568969727,2.0161468982696533,-0.10045495629310608,benin,2012,False,0.06206492334604263,0.05002332478761673,23
7.173986911773682,1.9976454973220825,0.541705846786499,benin,2012,True,0.05088220164179802,0.33302178978919983,24
7.159321308135986,2.0052173137664795,-0.4326075315475464,benin,2012,False,0.002608127659186721,-0.1296711564064026,23
7.100746154785156,2.0041675567626953,-0.17261281609535217,benin,2012,False,-0.20829437673091888,-0.21904361248016357,24
6.381856441497803,2.43212890625,1.5328067541122437,benin,2012,True,1.2395175695419312,0.7411879301071167,24
7.1228508949279785,2.045971155166626,-0.2306281477212906,benin,2012,False,-0.1920069456100464,-0.21035884320735931,24
7.117890357971191,2.0794711112976074,0.3716335892677307,benin,2012,False,-0.1695568710565567,-0.17765261232852936,21
7.147815704345703,2.07099986076355,0.29887017607688904,benin,2012,False,-0.04120519384741783,-0.1426810622215271,24
7.154279708862305,2.0693511962890625,0.621191143989563,benin,2012,True,0.019805576652288437,-0.06621377170085907,24
7.164607524871826,2.0721704959869385,1.2368658781051636,benin,2012,True,0.06377233564853668,0.14433340728282928,24
7.123959064483643,2.1108243465423584,0.06881635636091232,benin,2012,False,-0.1760198175907135,-0.20109784603118896,20
7.221024990081787,2.155440092086792,-0.396969199180603,benin,2012,False,-0.21673184633255005,-0.21972277760505676,24
7.225053787231445,2.187087297439575,-0.33252468705177307,benin,2012,False,-0.21699824929237366,-0.22632423043251038,24
7.239865303039551,2.1944713592529297,-0.7846986651420593,benin,2012,False,-0.21771939098834991,-0.21769748628139496,24
7.2079997062683105,2.2163050174713135,-0.42499226331710815,benin,2012,True,-0.21721453964710236,-0.21636389195919037,24
6.384635925292969,2.4331750869750977,0.8176769018173218,benin,2012,True,1.057102918624878,0.7411879301071167,24
7.17502498626709,2.2596678733825684,-0.7905120253562927,benin,2012,False,-0.22080565989017487,-0.21376344561576843,24
7.235573768615723,2.224792718887329,-0.1708502620458603,benin,2012,True,-0.21811911463737488,-0.2186669558286667,23
7.097670555114746,2.3052802085876465,-0.5381967425346375,benin,2012,False,-0.22281034290790558,-0.21965037286281586,23
7.169548034667969,2.3905365467071533,-0.3380052149295807,benin,2012,False,-0.22082355618476868,-0.22229589521884918,24
7.176321506500244,2.4583935737609863,-0.47024446725845337,benin,2012,False,-0.2217249572277069,-0.22230155766010284,22
7.248434066772461,2.396275520324707,0.44416576623916626,benin,2012,False,-0.21088765561580658,-0.2290029078722,24
7.195746898651123,2.3459644317626953,-0.013273026794195175,benin,2012,False,-0.19173477590084076,-0.21103578805923462,24
7.176249980926514,2.3412411212921143,-0.4178306758403778,benin,2012,False,-0.22044195234775543,-0.22019870579242706,24
7.187868118286133,2.3317313194274902,-0.08836645632982254,benin,2012,False,-0.20668315887451172,-0.22278007864952087,24
7.223372459411621,2.320343494415283,0.07042233645915985,benin,2012,False,-0.1930183470249176,-0.20449933409690857,24
6.390350341796875,2.4337809085845947,0.6504806280136108,benin,2012,True,0.7977154850959778,0.355769544839859,24
7.23386812210083,2.323945999145508,1.0070825815200806,benin,2012,False,-0.18994420766830444,-0.2101670205593109,24
7.238867282867432,2.3319337368011475,0.7518439888954163,benin,2012,False,-0.18833810091018677,-0.19940069317817688,24
7.31618595123291,2.340510606765747,-0.7386646270751953,benin,2012,False,-0.22078634798526764,-0.21594026684761047,24
7.267385482788086,2.3657960891723633,-0.03770028427243233,benin,2012,False,-0.21968966722488403,-0.2190733551979065,24
7.262282371520996,2.190948963165283,-0.67857426404953,benin,2012,True,-0.22197960317134857,-0.21132482588291168,24
7.772456169128418,2.366157293319702,-0.24494418501853943,benin,2012,False,-0.22584675252437592,-0.2256726622581482,23
7.7716450691223145,2.275193691253662,0.014942393638193607,benin,2012,False,-0.21772703528404236,-0.21259674429893494,24
7.6572747230529785,2.273113965988159,-0.3891619145870209,benin,2012,False,-0.22412502765655518,-0.22215896844863892,24
7.6801676750183105,2.2603163719177246,0.5736850500106812,benin,2012,False,-0.2216407060623169,-0.22597315907478333,23
7.639405250549316,2.209399700164795,-0.2697925567626953,benin,2012,False,-0.220939502120018,-0.21198974549770355,24
6.38910436630249,2.428962469100952,1.2034205198287964,benin,2012,True,0.8551041483879089,0.6376808881759644,23
7.716097831726074,2.189300775527954,-0.1274719089269638,benin,2012,False,-0.2185474932193756,-0.22764089703559875,22
7.6760687828063965,2.1348185539245605,-0.21077275276184082,benin,2012,False,-0.2242511808872223,-0.2168211191892624,23
7.500858783721924,2.0776069164276123,-0.2298375368118286,benin,2012,False,-0.21952512860298157,-0.21720464527606964,24
7.73346471786499,1.782585859298706,-0.37633147835731506,benin,2012,False,-0.22676271200180054,-0.2290029078722,23
